episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
3.0,0.0,0.15254237288135594,50.2090395480226,177,25110,False,25110,177,1,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-07-06,1584133626,37.22913098335266,37.22913098335266,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,37.22913098335266,25110,1,6,69c5f386,0,35.318934016795424,8.46904780585221,3.1770935982081014,0.0,0.4,0,0,25110,4526.551,0.0,49,2089,93.09,32.356,0.1748,0.29983970568913404,88554,0.38,1.037111372997134,"[0.0, 0.0, 0.0, 1.1000000000000014, 5.0]",38.939,nan,nan,6387,0,17718377,6387
4.0,0.0,0.1917808219178082,74.15753424657534,146,30469,False,55579,323,2,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-07-39,1584133659,33.17852592468262,70.40765690803528,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,70.40765690803528,55579,2,6,69c5f386,0,36.56214948976758,8.110052809420504,3.1928779019059377,0.0,0.4,0,65536,55579,0.0,29782.316,115,4392,95.3813953488372,40.06046511627907,0.1909302325581395,0.33727499671528044,146925,2.36,2.9103951621729993,"[0.0, 0.0, 1.0, 7.0, 11.0]",49.785,116.728,118.738,13599,12288,37703097,13599
6.0,0.0,0.5485714285714286,48.72,175,26467,False,82046,498,3,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-08-13,1584133693,33.79647946357727,104.20413637161255,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,104.20413637161255,82046,3,6,69c5f386,0,38.82359010475116,8.733095650044405,3.485564746721202,0.0,0.4,0,293888,82046,0.0,0.0,177,4392,96.51136363636361,45.965909090909086,0.260909090909091,0.33727499671528044,147375,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",65.443,135.622,136.194,20813,68608,58524263,20813
4.0,0.0,0.6695278969957081,37.99141630901288,233,25290,False,107336,731,4,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-08-47,1584133727,34.595120429992676,138.79925680160522,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,138.79925680160522,107336,4,6,69c5f386,0,40.09055188321747,9.466750025401845,3.610999733937101,0.0,0.4,1,528384,107336,8390.073,10712.512,231,4392,96.82045454545454,50.222727272727276,0.2802272727272727,0.33727499671528044,147834,0.24,0.42708313008125254,"[0.0, 0.0, 0.0, 1.0, 1.0]",50.649,128.236,120.717,26836,126976,75209412,26836
4.0,0.0,0.689873417721519,56.5,158,26467,False,133803,889,5,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-09-21,1584133761,33.4339497089386,172.23320651054382,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,172.23320651054382,133803,5,6,69c5f386,0,40.9124881655626,9.500796878394585,3.7123310626936936,0.0,0.4,1,757760,133803,0.0,0.0,287,4392,96.0,54.32045454545453,0.26818181818181813,0.33727499671528044,148282,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.207,124.947,124.117,33257,183808,92951903,33257
4.0,0.0,0.8414634146341463,53.52439024390244,164,26077,False,159880,1053,6,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-09-54,1584133794,33.49680280685425,205.73000931739807,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,205.73000931739807,159880,6,6,69c5f386,0,41.483257953423184,9.531473535459543,3.7601797951372546,0.0,0.4,1,982016,159880,0.0,0.0,343,4392,97.17906976744186,58.52325581395349,0.26465116279069767,0.33727499671528044,148719,0.16,0.41761226035642196,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.793,119.91,126.903,37278,239616,104024538,37278
4.0,0.0,0.7947019867549668,59.82781456953642,151,26058,False,185938,1204,7,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-10-28,1584133828,33.37714171409607,239.10715103149414,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,239.10715103149414,185938,7,6,69c5f386,0,41.85514951751875,9.529060325955687,3.7915622258174637,0.0,0.4,2,1210880,185938,0.0,0.0,402,4392,96.71162790697676,62.760465116279086,0.2609302325581396,0.33727499671528044,149166,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",49.137,119.353,118.759,43695,296960,121919145,43695
4.0,0.0,0.9852941176470589,64.40441176470588,136,26459,False,212397,1340,8,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-11-02,1584133862,33.85076951980591,272.95792055130005,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,272.95792055130005,212397,8,6,69c5f386,0,42.31853223813442,9.47634495791203,3.8369485623702624,0.0,0.4,2,1433600,212397,0.0,0.0,462,4392,97.07209302325582,66.50697674418606,0.25069767441860463,0.33727499671528044,149601,0.1,0.3605551275463989,"[0.0, 0.0, 0.0, 0.0, 2.0]",47.735,133.977,128.089,51328,352768,143085036,51328
4.0,0.0,0.9632352941176471,64.07352941176471,136,25653,False,238050,1476,9,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-11-35,1584133895,33.30577778816223,306.2636983394623,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,306.2636983394623,238050,9,6,69c5f386,0,42.573872287105615,9.408962700783597,3.8634983450886966,0.0,0.4,3,1655296,238050,0.0,0.0,521,4392,96.8186046511628,67.4860465116279,0.25418604651162796,0.33727499671528044,150035,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.614,121.861,107.478,58542,407552,163055878,58542
5.0,0.0,1.1007194244604317,62.669064748201436,139,26056,False,264106,1615,10,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-12-08,1584133928,33.217851877212524,339.4815502166748,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,339.4815502166748,264106,10,6,69c5f386,0,42.6950752958195,9.417098656580908,3.8906468547362087,0.0,0.4,3,1878528,264106,0.0,0.0,579,4392,96.34651162790699,68.14883720930233,0.2709302325581395,0.33727499671528044,150470,0.06,0.23748684174075835,"[0.0, 0.0, 0.0, 0.0, 1.0]",43.082,142.699,116.917,63757,462336,177533851,63757
